run_index,seed,end_day,final_attack_rate,outbreak_label,n_agents,split,predicted_outbreak_label,predicted_outbreak_probability
2086,239,9,0.794,1,500,test,1,1.0
2086,239,10,0.794,1,500,test,1,0.98090501023933
2086,239,11,0.794,1,500,test,1,0.9726075651823478
2086,239,12,0.794,1,500,test,1,1.0
2088,239,4,0.794,1,500,test,1,0.9890196599109835
2088,239,5,0.794,1,500,test,1,1.0
2088,239,6,0.794,1,500,test,1,1.0
2088,239,7,0.794,1,500,test,1,1.0
2088,239,8,0.794,1,500,test,1,1.0
2088,239,9,0.794,1,500,test,1,1.0
2088,239,10,0.794,1,500,test,1,0.9720922204484195
2088,239,11,0.794,1,500,test,1,0.9701126191762133
2088,239,12,0.794,1,500,test,1,1.0
2091,240,4,0.71,1,500,test,1,0.987213940171732
2091,240,5,0.71,1,500,test,1,1.0
2091,240,6,0.71,1,500,test,1,1.0
2091,240,7,0.71,1,500,test,1,1.0
2091,240,8,0.71,1,500,test,1,1.0
2091,240,9,0.71,1,500,test,1,1.0
2091,240,10,0.71,1,500,test,1,1.0
2091,240,11,0.71,1,500,test,1,1.0
2091,240,12,0.71,1,500,test,1,1.0
2095,240,4,0.662,1,500,test,1,0.9884454868387356
2095,240,5,0.662,1,500,test,1,1.0
2095,240,6,0.662,1,500,test,1,1.0
2095,240,7,0.662,1,500,test,1,1.0
2095,240,8,0.662,1,500,test,1,1.0
2095,240,9,0.662,1,500,test,1,1.0
2095,240,10,0.662,1,500,test,1,1.0
2095,240,11,0.662,1,500,test,1,1.0
2095,240,12,0.662,1,500,test,1,1.0
2096,240,4,0.662,1,500,test,1,0.9891040079463831
2096,240,5,0.662,1,500,test,1,1.0
2096,240,6,0.662,1,500,test,1,1.0
2096,240,7,0.662,1,500,test,1,1.0
2096,240,8,0.662,1,500,test,1,1.0
2096,240,9,0.662,1,500,test,1,1.0
2096,240,10,0.662,1,500,test,1,1.0
2096,240,11,0.662,1,500,test,1,1.0
2096,240,12,0.662,1,500,test,1,1.0
2101,241,4,0.002,0,500,test,0,0.10973987725549246
2101,241,5,0.002,0,500,test,0,0.0021776348628546557
2101,241,6,0.002,0,500,test,0,0.00011447410231966957
2101,241,7,0.002,0,500,test,0,0.0
2101,241,8,0.002,0,500,test,0,0.0
2101,241,9,0.002,0,500,test,0,0.0
2101,241,10,0.002,0,500,test,0,0.0
2101,241,11,0.002,0,500,test,0,0.0
2102,241,4,0.002,0,500,test,0,0.04083133954158478
2102,241,5,0.002,0,500,test,0,0.0
2102,241,6,0.002,0,500,test,0,0.0
2102,241,7,0.002,0,500,test,0,0.0
2102,241,8,0.002,0,500,test,0,0.0
2102,241,9,0.002,0,500,test,0,0.0
2102,241,10,0.002,0,500,test,0,0.0
2102,241,11,0.002,0,500,test,0,0.0
2106,241,4,0.002,0,500,test,0,0.006510129583536332
2106,241,5,0.002,0,500,test,0,3.673013511666007e-05
2106,241,6,0.002,0,500,test,0,0.0
2106,241,7,0.002,0,500,test,0,0.0
2106,241,8,0.002,0,500,test,0,0.0
2106,241,9,0.002,0,500,test,0,0.0
2106,241,10,0.002,0,500,test,0,0.0
2106,241,11,0.002,0,500,test,0,0.0
2111,241,4,0.002,0,500,test,0,0.00757538115777577
2111,241,5,0.002,0,500,test,0,0.00013780937774949317
2111,241,6,0.002,0,500,test,0,0.0
2111,241,7,0.002,0,500,test,0,0.0
2111,241,8,0.002,0,500,test,0,0.0
2111,241,9,0.002,0,500,test,0,0.0
2111,241,10,0.002,0,500,test,0,0.0
2111,241,11,0.002,0,500,test,0,0.0
2120,242,4,0.002,0,500,test,0,0.04145430162057653
2120,242,5,0.002,0,500,test,0,0.0007464914759348215
2120,242,6,0.002,0,500,test,0,0.0
2120,242,7,0.002,0,500,test,0,0.0
2120,242,8,0.002,0,500,test,0,0.0
2120,242,9,0.002,0,500,test,0,0.0
2120,242,10,0.002,0,500,test,0,0.0
2120,242,11,0.002,0,500,test,0,0.0
2122,242,4,0.002,0,500,test,0,0.007930142039407255
2122,242,5,0.002,0,500,test,0,0.00013780937774949317
2122,242,6,0.002,0,500,test,0,0.0
2122,242,7,0.002,0,500,test,0,0.0
2122,242,8,0.002,0,500,test,0,0.0
2122,242,9,0.002,0,500,test,0,0.0
2122,242,10,0.002,0,500,test,0,0.0
2122,242,11,0.002,0,500,test,0,0.0
2123,243,4,0.002,0,500,test,0,0.11180215811131755
2123,243,5,0.002,0,500,test,0,0.0021776348628546557
2123,243,6,0.002,0,500,test,0,0.00011447410231966957
2123,243,7,0.002,0,500,test,0,0.0
2123,243,8,0.002,0,500,test,0,0.0
2123,243,9,0.002,0,500,test,0,0.0
2123,243,10,0.002,0,500,test,0,0.0
2123,243,11,0.002,0,500,test,0,0.0
2129,243,4,0.002,0,500,test,0,0.04043646217648883
2129,243,5,0.002,0,500,test,0,0.001060108728741865
2129,243,6,0.002,0,500,test,0,0.00031361725280704356
2129,243,7,0.002,0,500,test,0,0.0
2129,243,8,0.002,0,500,test,0,0.0
2129,243,9,0.002,0,500,test,0,0.0
2129,243,10,0.002,0,500,test,0,0.0
2129,243,11,0.002,0,500,test,0,0.0
2131,243,4,0.002,0,500,test,0,0.0883799740894699
2131,243,5,0.002,0,500,test,0,0.0025396112772160693
2131,243,6,0.002,0,500,test,0,0.0007619793733687037
2131,243,7,0.002,0,500,test,0,0.0
2131,243,8,0.002,0,500,test,0,0.0
2131,243,9,0.002,0,500,test,0,0.0
2131,243,10,0.002,0,500,test,0,0.0
2131,243,11,0.002,0,500,test,0,0.0
2132,243,4,0.002,0,500,test,0,0.021052442543629108
2132,243,5,0.002,0,500,test,0,0.0013121655997969074
2132,243,6,0.002,0,500,test,0,0.00028102517188436326
2132,243,7,0.002,0,500,test,0,0.0
2132,243,8,0.002,0,500,test,0,0.0
2132,243,9,0.002,0,500,test,0,0.0
2132,243,10,0.002,0,500,test,0,0.0
2132,243,11,0.002,0,500,test,0,0.0
2139,244,4,0.716,1,500,test,1,0.603102656365785
2139,244,5,0.716,1,500,test,1,0.9994496040833917
2139,244,6,0.716,1,500,test,1,1.0
2139,244,7,0.716,1,500,test,1,1.0
2139,244,8,0.716,1,500,test,1,1.0
2139,244,9,0.716,1,500,test,1,1.0
2139,244,10,0.716,1,500,test,1,1.0
2139,244,11,0.716,1,500,test,1,1.0
2139,244,12,0.716,1,500,test,1,1.0
2143,244,4,0.716,1,500,test,0,0.44196680202849326
2143,244,5,0.716,1,500,test,1,1.0
2143,244,6,0.716,1,500,test,1,1.0
2143,244,7,0.716,1,500,test,1,1.0
2143,244,8,0.716,1,500,test,1,1.0
2143,244,9,0.716,1,500,test,1,1.0
2143,244,10,0.716,1,500,test,1,1.0
2143,244,11,0.716,1,500,test,1,1.0
2143,244,12,0.716,1,500,test,1,1.0
2144,244,4,0.716,1,500,test,0,0.3287794689801895
2144,244,5,0.716,1,500,test,1,0.9982587907314007
2144,244,6,0.716,1,500,test,1,1.0
2144,244,7,0.716,1,500,test,1,1.0
2144,244,8,0.716,1,500,test,1,1.0
2144,244,9,0.716,1,500,test,1,1.0
2144,244,10,0.716,1,500,test,1,1.0
2144,244,11,0.716,1,500,test,1,1.0
2144,244,12,0.716,1,500,test,1,1.0
2154,245,4,0.754,1,500,test,1,0.8856357660611729
2154,245,5,0.754,1,500,test,1,0.8732531104170456
2154,245,6,0.754,1,500,test,1,0.8812092422728678
2154,245,7,0.754,1,500,test,1,1.0
2154,245,8,0.754,1,500,test,1,1.0
2154,245,9,0.754,1,500,test,1,1.0
2154,245,10,0.754,1,500,test,1,1.0
2154,245,11,0.754,1,500,test,1,1.0
2154,245,12,0.754,1,500,test,1,1.0
2157,246,4,0.002,0,500,test,0,0.22956753947247965
2157,246,5,0.002,0,500,test,0,0.011128281568926533
2157,246,6,0.002,0,500,test,0,0.004682999752709791
2157,246,7,0.002,0,500,test,0,0.0
2157,246,8,0.002,0,500,test,0,0.0
2157,246,9,0.002,0,500,test,0,0.0
2157,246,10,0.002,0,500,test,0,0.0
2157,246,11,0.002,0,500,test,0,0.0
2158,246,4,0.002,0,500,test,0,0.19666375172497375
2158,246,5,0.002,0,500,test,0,0.002640429409757718
2158,246,6,0.002,0,500,test,0,0.002640429409757718
2158,246,7,0.002,0,500,test,0,0.0
2158,246,8,0.002,0,500,test,0,0.0
2158,246,9,0.002,0,500,test,0,0.0
2158,246,10,0.002,0,500,test,0,0.0
2158,246,11,0.002,0,500,test,0,0.0
2163,246,4,0.002,0,500,test,0,0.18326284815352578
2163,246,5,0.002,0,500,test,0,0.01090198010123009
2163,246,6,0.002,0,500,test,0,0.009283934622041731
2163,246,7,0.002,0,500,test,0,0.0
2163,246,8,0.002,0,500,test,0,0.0
2163,246,9,0.002,0,500,test,0,0.0
2163,246,10,0.002,0,500,test,0,0.0
2163,246,11,0.002,0,500,test,0,0.0
2167,247,4,0.78,1,500,test,1,1.0
2167,247,5,0.78,1,500,test,1,1.0
2167,247,6,0.78,1,500,test,1,1.0
2167,247,7,0.78,1,500,test,1,1.0
2167,247,8,0.78,1,500,test,1,1.0
2167,247,9,0.78,1,500,test,1,1.0
2167,247,10,0.78,1,500,test,1,1.0
2167,247,11,0.78,1,500,test,1,1.0
2167,247,12,0.78,1,500,test,1,1.0
2168,247,4,0.78,1,500,test,1,1.0
2168,247,5,0.78,1,500,test,1,1.0
2168,247,6,0.78,1,500,test,1,1.0
2168,247,7,0.78,1,500,test,1,1.0
2168,247,8,0.78,1,500,test,1,1.0
2168,247,9,0.78,1,500,test,1,1.0
2168,247,10,0.78,1,500,test,1,1.0
2168,247,11,0.78,1,500,test,1,1.0
2168,247,12,0.78,1,500,test,1,1.0
2179,248,4,0.67,1,500,test,1,0.987213940171732
2179,248,5,0.67,1,500,test,1,1.0
2179,248,6,0.67,1,500,test,1,1.0
2179,248,7,0.67,1,500,test,1,1.0
2179,248,8,0.67,1,500,test,1,1.0
2179,248,9,0.67,1,500,test,1,1.0
2179,248,10,0.67,1,500,test,1,1.0
2179,248,11,0.67,1,500,test,1,0.9154176711435127
2179,248,12,0.67,1,500,test,1,1.0
2180,248,4,0.67,1,500,test,1,0.9892181099233405
2180,248,5,0.67,1,500,test,1,1.0
2180,248,6,0.67,1,500,test,1,1.0
2180,248,7,0.67,1,500,test,1,1.0
2180,248,8,0.67,1,500,test,1,1.0
2180,248,9,0.67,1,500,test,1,1.0
2180,248,10,0.67,1,500,test,1,1.0
2180,248,11,0.67,1,500,test,1,0.9287760423979231
2180,248,12,0.67,1,500,test,1,1.0
2190,249,4,0.002,0,500,test,0,0.2006403149559017
2190,249,5,0.002,0,500,test,0,0.009854233929784793
2190,249,6,0.002,0,500,test,0,0.004682999752709791
2190,249,7,0.002,0,500,test,0,0.0
2190,249,8,0.002,0,500,test,0,0.0
2190,249,9,0.002,0,500,test,0,0.0
2190,249,10,0.002,0,500,test,0,0.0
2190,249,11,0.002,0,500,test,0,0.0
2196,249,4,0.002,0,500,test,0,0.1749733725081058
2196,249,5,0.002,0,500,test,0,0.01077691757391137
2196,249,6,0.002,0,500,test,0,0.009158872094723011
2196,249,7,0.002,0,500,test,0,0.0
2196,249,8,0.002,0,500,test,0,0.0
2196,249,9,0.002,0,500,test,0,0.0
2196,249,10,0.002,0,500,test,0,0.0
2196,249,11,0.002,0,500,test,0,0.0
2197,249,4,0.002,0,500,test,0,0.16920998697491893
2197,249,5,0.002,0,500,test,0,0.004540392571138846
2197,249,6,0.002,0,500,test,0,0.003793901095204026
2197,249,7,0.002,0,500,test,0,0.0
2197,249,8,0.002,0,500,test,0,0.0
2197,249,9,0.002,0,500,test,0,0.0
2197,249,10,0.002,0,500,test,0,0.0
2197,249,11,0.002,0,500,test,0,0.0
2198,249,4,0.002,0,500,test,0,0.06338751194962512
2198,249,5,0.002,0,500,test,0,0.0017959276338391469
2198,249,6,0.002,0,500,test,0,0.0017959276338391469
2198,249,7,0.002,0,500,test,0,0.0
2198,249,8,0.002,0,500,test,0,0.0
2198,249,9,0.002,0,500,test,0,0.0
2198,249,10,0.002,0,500,test,0,0.0
2198,249,11,0.002,0,500,test,0,0.0
2199,249,4,0.002,0,500,test,0,0.04056163522591607
2199,249,5,0.002,0,500,test,0,0.002080576585816869
2199,249,6,0.002,0,500,test,0,0.001942767208067376
2199,249,7,0.002,0,500,test,0,0.0
2199,249,8,0.002,0,500,test,0,0.0
2199,249,9,0.002,0,500,test,0,0.0
2199,249,10,0.002,0,500,test,0,0.0
2199,249,11,0.002,0,500,test,0,0.0
2200,50,4,0.024,0,500,test,0,0.057919340101010415
2200,50,5,0.024,0,500,test,0,0.012696197672923772
2200,50,6,0.024,0,500,test,0,0.014648468300120093
2200,50,7,0.024,0,500,test,0,0.02481813529525675
2200,50,8,0.024,0,500,test,0,0.007598675723581555
2200,50,9,0.024,0,500,test,0,0.03637278124299791
2200,50,10,0.024,0,500,test,0,0.0
2200,50,11,0.024,0,500,test,0,0.0
2200,50,12,0.024,0,500,test,0,0.0
2202,50,4,0.024,0,500,test,0,0.030897883523155485
2202,50,5,0.024,0,500,test,0,0.0019277798560695617
2202,50,6,0.024,0,500,test,0,0.008058542569496667
2202,50,7,0.024,0,500,test,0,0.0047475142252009
2202,50,8,0.024,0,500,test,0,0.015329443465989261
2202,50,9,0.024,0,500,test,0,0.02771721346569914
2202,50,10,0.024,0,500,test,0,0.0
2202,50,11,0.024,0,500,test,0,0.0
2202,50,12,0.024,0,500,test,0,0.0
2204,50,4,0.024,0,500,test,0,0.018022558709061706
2204,50,5,0.024,0,500,test,0,0.002251667238713154
2204,50,6,0.024,0,500,test,0,0.00040832992006512264
2204,50,7,0.024,0,500,test,0,0.00290716384373721
2204,50,8,0.024,0,500,test,0,0.00727778118913211
2204,50,9,0.024,0,500,test,0,0.020882886015408813
2204,50,10,0.024,0,500,test,0,0.0
2204,50,11,0.024,0,500,test,0,0.0
2204,50,12,0.024,0,500,test,0,0.0
2215,50,4,0.024,0,500,test,0,0.02553245073412608
2215,50,5,0.024,0,500,test,0,0.004142691038940762
2215,50,6,0.024,0,500,test,0,0.00028102517188436326
2215,50,7,0.024,0,500,test,0,0.0009901879852922202
2215,50,8,0.024,0,500,test,0,0.0013953960219222831
2215,50,9,0.024,0,500,test,0,0.03026892189399532
2215,50,10,0.024,0,500,test,0,0.0
2215,50,11,0.024,0,500,test,0,0.0
2215,50,12,0.024,0,500,test,0,0.0
2222,50,4,0.782,1,500,test,1,0.9325927280598361
2222,50,5,0.782,1,500,test,1,0.9569209049752954
2222,50,6,0.782,1,500,test,1,0.9643286432507879
2222,50,7,0.782,1,500,test,1,0.9775087991799913
2222,50,8,0.782,1,500,test,1,0.9685473946362883
2222,50,9,0.782,1,500,test,1,1.0
2222,50,10,0.782,1,500,test,1,1.0
2222,50,11,0.782,1,500,test,1,1.0
2222,50,12,0.782,1,500,test,1,1.0
2235,50,4,0.782,1,500,test,1,0.9146457620800341
2235,50,5,0.782,1,500,test,1,0.9602841129255586
2235,50,6,0.782,1,500,test,1,0.9632639321117629
2235,50,7,0.782,1,500,test,1,0.9709042342980729
2235,50,8,0.782,1,500,test,1,0.9649456861353602
2235,50,9,0.782,1,500,test,1,1.0
2235,50,10,0.782,1,500,test,1,1.0
2235,50,11,0.782,1,500,test,1,1.0
2235,50,12,0.782,1,500,test,1,1.0
2236,50,4,0.782,1,500,test,1,0.8634235100521384
2236,50,5,0.782,1,500,test,1,0.929028936076813
2236,50,6,0.782,1,500,test,1,0.9266164595360677
2236,50,7,0.782,1,500,test,1,0.9530989581103501
2236,50,8,0.782,1,500,test,1,0.9399563767756504
2236,50,9,0.782,1,500,test,1,1.0
2236,50,10,0.782,1,500,test,1,1.0
2236,50,11,0.782,1,500,test,1,1.0
2236,50,12,0.782,1,500,test,1,1.0
2237,50,4,0.782,1,500,test,1,0.8655687322183407
2237,50,5,0.782,1,500,test,1,0.9270194956771532
2237,50,6,0.782,1,500,test,1,0.9197041290098986
2237,50,7,0.782,1,500,test,1,0.9481251815217762
2237,50,8,0.782,1,500,test,1,0.9309317724979985
2237,50,9,0.782,1,500,test,1,1.0
2237,50,10,0.782,1,500,test,1,1.0
2237,50,11,0.782,1,500,test,1,1.0
2237,50,12,0.782,1,500,test,1,1.0
2243,51,4,0.002,0,500,test,0,0.0
2243,51,5,0.002,0,500,test,0,0.0
2243,51,6,0.002,0,500,test,0,0.0
2243,51,7,0.002,0,500,test,0,0.0
2243,51,8,0.002,0,500,test,0,0.0
2243,51,9,0.002,0,500,test,0,0.0
2243,51,10,0.002,0,500,test,0,0.0
2243,51,11,0.002,0,500,test,0,0.0
2249,51,4,0.002,0,500,test,0,0.0
2249,51,5,0.002,0,500,test,0,0.0
2249,51,6,0.002,0,500,test,0,0.0
2249,51,7,0.002,0,500,test,0,0.0
2249,51,8,0.002,0,500,test,0,0.0
2249,51,9,0.002,0,500,test,0,0.0
2249,51,10,0.002,0,500,test,0,0.0
2249,51,11,0.002,0,500,test,0,0.0
2256,51,4,0.002,0,500,test,0,0.0
2256,51,5,0.002,0,500,test,0,0.0
2256,51,6,0.002,0,500,test,0,0.0
2256,51,7,0.002,0,500,test,0,0.0
2256,51,8,0.002,0,500,test,0,0.0
2256,51,9,0.002,0,500,test,0,0.0
2256,51,10,0.002,0,500,test,0,0.0
2256,51,11,0.002,0,500,test,0,0.0
2259,51,4,0.002,0,500,test,0,0.0
2259,51,5,0.002,0,500,test,0,0.0
2259,51,6,0.002,0,500,test,0,0.0
2259,51,7,0.002,0,500,test,0,0.0
2259,51,8,0.002,0,500,test,0,0.0
2259,51,9,0.002,0,500,test,0,0.0
2259,51,10,0.002,0,500,test,0,0.0
2259,51,11,0.002,0,500,test,0,0.0
2265,51,4,0.002,0,500,test,0,0.0
2265,51,5,0.002,0,500,test,0,0.0
2265,51,6,0.002,0,500,test,0,0.0
2265,51,7,0.002,0,500,test,0,0.0
2265,51,8,0.002,0,500,test,0,0.0
2265,51,9,0.002,0,500,test,0,0.0
2265,51,10,0.002,0,500,test,0,0.0
2265,51,11,0.002,0,500,test,0,0.0
2270,51,4,0.002,0,500,test,0,0.0
2270,51,5,0.002,0,500,test,0,0.0
2270,51,6,0.002,0,500,test,0,0.0
2270,51,7,0.002,0,500,test,0,0.0
2270,51,8,0.002,0,500,test,0,0.0
2270,51,9,0.002,0,500,test,0,0.0
2270,51,10,0.002,0,500,test,0,0.0
2270,51,11,0.002,0,500,test,0,0.0
2272,51,4,0.002,0,500,test,0,0.0
2272,51,5,0.002,0,500,test,0,6.32325927009972e-05
2272,51,6,0.002,0,500,test,0,0.0
2272,51,7,0.002,0,500,test,0,0.0
2272,51,8,0.002,0,500,test,0,0.0
2272,51,9,0.002,0,500,test,0,0.0
2272,51,10,0.002,0,500,test,0,0.0
2272,51,11,0.002,0,500,test,0,0.0
2274,51,4,0.002,0,500,test,0,0.0
2274,51,5,0.002,0,500,test,0,6.32325927009972e-05
2274,51,6,0.002,0,500,test,0,0.0
2274,51,7,0.002,0,500,test,0,0.0
2274,51,8,0.002,0,500,test,0,0.0
2274,51,9,0.002,0,500,test,0,0.0
2274,51,10,0.002,0,500,test,0,0.0
2274,51,11,0.002,0,500,test,0,0.0
2279,51,4,0.002,0,500,test,0,0.002640883626616609
2279,51,5,0.002,0,500,test,0,0.0011812883801347405
2279,51,6,0.002,0,500,test,0,0.0
2279,51,7,0.002,0,500,test,0,0.0
2279,51,8,0.002,0,500,test,0,0.0
2279,51,9,0.002,0,500,test,0,0.0
2279,51,10,0.002,0,500,test,0,0.0
2279,51,11,0.002,0,500,test,0,0.0
2280,52,4,0.738,1,500,test,1,1.0
2280,52,5,0.738,1,500,test,1,1.0
2280,52,6,0.738,1,500,test,1,1.0
2280,52,7,0.738,1,500,test,1,1.0
2280,52,8,0.738,1,500,test,1,1.0
2280,52,9,0.738,1,500,test,1,1.0
2280,52,10,0.738,1,500,test,1,1.0
2280,52,11,0.738,1,500,test,1,1.0
2280,52,12,0.738,1,500,test,1,1.0
2295,52,4,0.738,1,500,test,1,1.0
2295,52,5,0.738,1,500,test,1,1.0
2295,52,6,0.738,1,500,test,1,1.0
2295,52,7,0.738,1,500,test,1,1.0
2295,52,8,0.738,1,500,test,1,1.0
2295,52,9,0.738,1,500,test,1,1.0
2295,52,10,0.738,1,500,test,1,1.0
2295,52,11,0.738,1,500,test,1,1.0
2295,52,12,0.738,1,500,test,1,1.0
2299,52,4,0.738,1,500,test,1,1.0
2299,52,5,0.738,1,500,test,1,1.0
2299,52,6,0.738,1,500,test,1,1.0
2299,52,7,0.738,1,500,test,1,1.0
2299,52,8,0.738,1,500,test,1,1.0
2299,52,9,0.738,1,500,test,1,1.0
2299,52,10,0.738,1,500,test,1,1.0
2299,52,11,0.738,1,500,test,1,1.0
2299,52,12,0.738,1,500,test,1,1.0
2300,52,4,0.738,1,500,test,1,1.0
2300,52,5,0.738,1,500,test,1,1.0
2300,52,6,0.738,1,500,test,1,1.0
2300,52,7,0.738,1,500,test,1,1.0
2300,52,8,0.738,1,500,test,1,1.0
2300,52,9,0.738,1,500,test,1,1.0
2300,52,10,0.738,1,500,test,1,1.0
2300,52,11,0.738,1,500,test,1,1.0
2300,52,12,0.738,1,500,test,1,1.0
2331,53,4,0.002,0,500,test,0,0.0
2331,53,5,0.002,0,500,test,0,0.0
2331,53,6,0.002,0,500,test,0,0.0
2331,53,7,0.002,0,500,test,0,0.0
2331,53,8,0.002,0,500,test,0,0.0
2331,53,9,0.002,0,500,test,0,0.0
2331,53,10,0.002,0,500,test,0,0.0
2331,53,11,0.002,0,500,test,0,0.0
2331,53,12,0.002,0,500,test,0,0.0
2334,53,4,0.002,0,500,test,0,0.0
2334,53,5,0.002,0,500,test,0,0.0
2334,53,6,0.002,0,500,test,0,0.0
2334,53,7,0.002,0,500,test,0,0.0
2334,53,8,0.002,0,500,test,0,0.0
2334,53,9,0.002,0,500,test,0,0.0
2334,53,10,0.002,0,500,test,0,0.0
2334,53,11,0.002,0,500,test,0,0.0
2334,53,12,0.002,0,500,test,0,0.0
2335,53,4,0.002,0,500,test,0,0.0
2335,53,5,0.002,0,500,test,0,0.0002545695155775473
2335,53,6,0.002,0,500,test,0,0.0
2335,53,7,0.002,0,500,test,0,0.0
2335,53,8,0.002,0,500,test,0,0.0
2335,53,9,0.002,0,500,test,0,0.0
2335,53,10,0.002,0,500,test,0,0.0
2335,53,11,0.002,0,500,test,0,0.0
2335,53,12,0.002,0,500,test,0,0.0
2363,54,4,0.002,0,500,test,0,0.0
2363,54,5,0.002,0,500,test,0,0.0
2363,54,6,0.002,0,500,test,0,0.0
2363,54,7,0.002,0,500,test,0,0.0
2363,54,8,0.002,0,500,test,0,0.0
2363,54,9,0.002,0,500,test,0,0.0
2363,54,10,0.002,0,500,test,0,0.0
2363,54,11,0.002,0,500,test,0,0.0
2364,54,4,0.002,0,500,test,0,0.0
2364,54,5,0.002,0,500,test,0,0.0
2364,54,6,0.002,0,500,test,0,0.0
2364,54,7,0.002,0,500,test,0,0.0
2364,54,8,0.002,0,500,test,0,0.0
2364,54,9,0.002,0,500,test,0,0.0
2364,54,10,0.002,0,500,test,0,0.0
2364,54,11,0.002,0,500,test,0,0.0
2366,54,4,0.002,0,500,test,0,0.0
2366,54,5,0.002,0,500,test,0,0.0
2366,54,6,0.002,0,500,test,0,0.0
2366,54,7,0.002,0,500,test,0,0.0
2366,54,8,0.002,0,500,test,0,0.0
2366,54,9,0.002,0,500,test,0,0.0
2366,54,10,0.002,0,500,test,0,0.0
2366,54,11,0.002,0,500,test,0,0.0
2369,54,4,0.002,0,500,test,0,0.0
2369,54,5,0.002,0,500,test,0,0.0
2369,54,6,0.002,0,500,test,0,0.0
2369,54,7,0.002,0,500,test,0,0.0
2369,54,8,0.002,0,500,test,0,0.0
2369,54,9,0.002,0,500,test,0,0.0
2369,54,10,0.002,0,500,test,0,0.0
2369,54,11,0.002,0,500,test,0,0.0
2372,54,4,0.002,0,500,test,0,0.0
2372,54,5,0.002,0,500,test,0,0.0
2372,54,6,0.002,0,500,test,0,0.0
2372,54,7,0.002,0,500,test,0,0.0
2372,54,8,0.002,0,500,test,0,0.0
2372,54,9,0.002,0,500,test,0,0.0
2372,54,10,0.002,0,500,test,0,0.0
2372,54,11,0.002,0,500,test,0,0.0
2373,54,4,0.002,0,500,test,0,0.0
2373,54,5,0.002,0,500,test,0,0.0
2373,54,6,0.002,0,500,test,0,0.0
2373,54,7,0.002,0,500,test,0,0.0
2373,54,8,0.002,0,500,test,0,0.0
2373,54,9,0.002,0,500,test,0,0.0
2373,54,10,0.002,0,500,test,0,0.0
2373,54,11,0.002,0,500,test,0,0.0
2374,54,4,0.002,0,500,test,0,0.0
2374,54,5,0.002,0,500,test,0,0.0
2374,54,6,0.002,0,500,test,0,0.0
2374,54,7,0.002,0,500,test,0,0.0
2374,54,8,0.002,0,500,test,0,0.0
2374,54,9,0.002,0,500,test,0,0.0
2374,54,10,0.002,0,500,test,0,0.0
2374,54,11,0.002,0,500,test,0,0.0
2378,54,4,0.002,0,500,test,0,0.0
2378,54,5,0.002,0,500,test,0,0.0
2378,54,6,0.002,0,500,test,0,0.0
2378,54,7,0.002,0,500,test,0,0.0
2378,54,8,0.002,0,500,test,0,0.0
2378,54,9,0.002,0,500,test,0,0.0
2378,54,10,0.002,0,500,test,0,0.0
2378,54,11,0.002,0,500,test,0,0.0
2383,54,4,0.002,0,500,test,0,0.0
2383,54,5,0.002,0,500,test,0,0.0
2383,54,6,0.002,0,500,test,0,0.0
2383,54,7,0.002,0,500,test,0,0.0
2383,54,8,0.002,0,500,test,0,0.0
2383,54,9,0.002,0,500,test,0,0.0
2383,54,10,0.002,0,500,test,0,0.0
2383,54,11,0.002,0,500,test,0,0.0
2388,54,4,0.002,0,500,test,0,0.0
2388,54,5,0.002,0,500,test,0,0.0
2388,54,6,0.002,0,500,test,0,0.0
2388,54,7,0.002,0,500,test,0,0.0
2388,54,8,0.002,0,500,test,0,0.0
2388,54,9,0.002,0,500,test,0,0.0
2388,54,10,0.002,0,500,test,0,0.0
2388,54,11,0.002,0,500,test,0,0.0
2398,54,4,0.002,0,500,test,0,0.0007931397931154819
2398,54,5,0.002,0,500,test,0,0.0
2398,54,6,0.002,0,500,test,0,0.0
2398,54,7,0.002,0,500,test,0,0.0
2398,54,8,0.002,0,500,test,0,0.0
2398,54,9,0.002,0,500,test,0,0.0
2398,54,10,0.002,0,500,test,0,0.0
2398,54,11,0.002,0,500,test,0,0.0
2399,54,4,0.002,0,500,test,0,0.002640883626616609
2399,54,5,0.002,0,500,test,0,0.0011812883801347405
2399,54,6,0.002,0,500,test,0,0.0
2399,54,7,0.002,0,500,test,0,0.0
2399,54,8,0.002,0,500,test,0,0.0
2399,54,9,0.002,0,500,test,0,0.0
2399,54,10,0.002,0,500,test,0,0.0
2399,54,11,0.002,0,500,test,0,0.0
2400,55,4,0.002,0,500,test,0,0.0
2400,55,5,0.002,0,500,test,0,0.0
2400,55,6,0.002,0,500,test,0,0.0
2400,55,7,0.002,0,500,test,0,0.0
2400,55,8,0.002,0,500,test,0,0.0
2400,55,9,0.002,0,500,test,0,0.0
2400,55,10,0.002,0,500,test,0,0.0
2400,55,11,0.002,0,500,test,0,0.0
2401,55,4,0.002,0,500,test,0,0.0
2401,55,5,0.002,0,500,test,0,0.0004809542014843404
2401,55,6,0.002,0,500,test,0,0.0
2401,55,7,0.002,0,500,test,0,0.0
2401,55,8,0.002,0,500,test,0,0.0
2401,55,9,0.002,0,500,test,0,0.0
2401,55,10,0.002,0,500,test,0,0.0
2401,55,11,0.002,0,500,test,0,0.0
2403,55,4,0.002,0,500,test,0,0.0
2403,55,5,0.002,0,500,test,0,0.0
2403,55,6,0.002,0,500,test,0,0.0
