run_index,seed,class_label,class_mask,attack_rate_true,n_windows,first_end_day,last_end_day,p_major_first,p_major_last,p_major_mean,boundary_score_min,boundary_score_mean
9877,241,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2113,242,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9895,242,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9899,242,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9900,242,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9902,242,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2125,243,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2129,243,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2130,243,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2131,243,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2132,243,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9926,243,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9933,243,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9936,243,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9953,243,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9957,243,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2166,246,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
10043,246,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
10046,246,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
10056,246,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2190,249,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2191,249,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
10171,249,0,True,0.0020000000949949026,3,4,6,0.07457858324050903,0.07457858324050903,0.07457858324050903,0.42542141675949097,0.4254213869571686
10172,249,0,True,0.0020000000949949026,3,4,6,0.07457858324050903,0.07457858324050903,0.07457858324050903,0.42542141675949097,0.4254213869571686
10176,249,0,True,0.0020000000949949026,3,4,6,0.07457858324050903,0.07457858324050903,0.07457858324050903,0.42542141675949097,0.4254213869571686
10182,249,0,True,0.0020000000949949026,3,4,6,0.07457858324050903,0.07457858324050903,0.07457858324050903,0.42542141675949097,0.4254213869571686
10188,249,0,True,0.0020000000949949026,3,4,6,0.07457858324050903,0.07457858324050903,0.07457858324050903,0.42542141675949097,0.4254213869571686
10189,249,0,True,0.0020000000949949026,3,4,6,0.07457858324050903,0.07457858324050903,0.07457858324050903,0.42542141675949097,0.4254213869571686
10197,249,0,True,0.0020000000949949026,3,4,6,0.07457858324050903,0.07457858324050903,0.07457858324050903,0.42542141675949097,0.4254213869571686
3964,94,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
3971,94,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
3977,94,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
3979,94,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
3994,94,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
4322,103,0,True,0.004000000189989805,9,4,12,0.07457860559225082,0.055487941950559616,0.20319242775440216,0.05277609825134277,0.3085356056690216
4329,103,0,True,0.004000000189989805,9,4,12,0.07457860559225082,0.055487941950559616,0.20319242775440216,0.05277609825134277,0.3085356056690216
4333,103,0,True,0.004000000189989805,9,4,12,0.07457860559225082,0.055487941950559616,0.20319242775440216,0.05277609825134277,0.3085356056690216
4334,103,0,True,0.004000000189989805,9,4,12,0.07457860559225082,0.055487941950559616,0.20319242775440216,0.05277609825134277,0.3085356056690216
4354,103,0,True,0.004000000189989805,9,4,12,0.07457860559225082,0.055487941950559616,0.20319242775440216,0.05277609825134277,0.3085356056690216
777,120,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
780,120,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
5000,120,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
5003,120,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
5009,120,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
5024,120,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
5025,120,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
5030,120,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
5033,120,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
1243,163,0,True,0.004000000189989805,9,4,12,0.5376361608505249,0.04467170313000679,0.36112162470817566,0.022964417934417725,0.1628546118736267
1252,163,0,True,0.004000000189989805,9,4,12,0.5376361608505249,0.04467170313000679,0.36112162470817566,0.022964417934417725,0.1628546118736267
6721,163,0,True,0.004000000189989805,9,4,12,0.5376361608505249,0.04467170313000679,0.36112162470817566,0.022964417934417725,0.1628546118736267
6722,163,0,True,0.004000000189989805,9,4,12,0.5376361608505249,0.04467170313000679,0.36112162470817566,0.022964417934417725,0.1628546118736267
6728,163,0,True,0.004000000189989805,9,4,12,0.5376361608505249,0.04467170313000679,0.36112162470817566,0.022964417934417725,0.1628546118736267
6736,163,0,True,0.004000000189989805,9,4,12,0.5376361608505249,0.04467170313000679,0.36112162470817566,0.022964417934417725,0.1628546118736267
1259,164,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
6766,164,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
6786,164,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
6787,164,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
6790,164,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
8081,197,0,True,0.004000000189989805,9,4,12,0.07457860559225082,0.055487941950559616,0.20319242775440216,0.05277609825134277,0.3085356056690216
8085,197,0,True,0.004000000189989805,9,4,12,0.07457860559225082,0.055487941950559616,0.20319242775440216,0.05277609825134277,0.3085356056690216
8087,197,0,True,0.004000000189989805,9,4,12,0.07457860559225082,0.055487941950559616,0.20319242775440216,0.05277609825134277,0.3085356056690216
8094,197,0,True,0.004000000189989805,9,4,12,0.07457860559225082,0.055487941950559616,0.20319242775440216,0.05277609825134277,0.3085356056690216
8104,197,0,True,0.004000000189989805,9,4,12,0.07457860559225082,0.055487941950559616,0.20319242775440216,0.05277609825134277,0.3085356056690216
8107,197,0,True,0.004000000189989805,9,4,12,0.07457860559225082,0.055487941950559616,0.20319242775440216,0.05277609825134277,0.3085356056690216
8109,197,0,True,0.004000000189989805,9,4,12,0.07457860559225082,0.055487941950559616,0.20319242775440216,0.05277609825134277,0.3085356056690216
8111,197,0,True,0.004000000189989805,9,4,12,0.07457860559225082,0.055487941950559616,0.20319242775440216,0.05277609825134277,0.3085356056690216
8119,197,0,True,0.004000000189989805,9,4,12,0.07457860559225082,0.055487941950559616,0.20319242775440216,0.05277609825134277,0.3085356056690216
1929,225,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
1935,225,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
9201,225,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
9216,225,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
9223,225,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
9224,225,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
9234,225,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
9237,225,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
2969,69,0,True,0.006000000052154064,8,4,11,0.5527760982513428,0.052864111959934235,0.5007374286651611,0.05277609825134277,0.31157147884368896
2976,69,0,True,0.006000000052154064,8,4,11,0.5527760982513428,0.052864111959934235,0.5007374286651611,0.05277609825134277,0.31157147884368896
2986,69,0,True,0.006000000052154064,8,4,11,0.5527760982513428,0.052864111959934235,0.5007374286651611,0.05277609825134277,0.31157147884368896
2988,69,0,True,0.006000000052154064,8,4,11,0.5527760982513428,0.052864111959934235,0.5007374286651611,0.05277609825134277,0.31157147884368896
2992,69,0,True,0.006000000052154064,8,4,11,0.5527760982513428,0.052864111959934235,0.5007374286651611,0.05277609825134277,0.31157147884368896
641,108,0,True,0.006000000052154064,9,4,12,0.07457860559225082,0.25591301918029785,0.27834832668304443,0.05277609825134277,0.23337970674037933
642,108,0,True,0.006000000052154064,9,4,12,0.07457860559225082,0.25591301918029785,0.27834832668304443,0.05277609825134277,0.23337970674037933
646,108,0,True,0.006000000052154064,9,4,12,0.07457860559225082,0.25591301918029785,0.27834832668304443,0.05277609825134277,0.23337970674037933
4526,108,0,True,0.006000000052154064,9,4,12,0.07457860559225082,0.25591301918029785,0.27834832668304443,0.05277609825134277,0.23337970674037933
4547,108,0,True,0.006000000052154064,9,4,12,0.07457860559225082,0.25591301918029785,0.27834832668304443,0.05277609825134277,0.23337970674037933
4554,108,0,True,0.006000000052154064,9,4,12,0.07457860559225082,0.25591301918029785,0.27834832668304443,0.05277609825134277,0.23337970674037933
4558,108,0,True,0.006000000052154064,9,4,12,0.07457860559225082,0.25591301918029785,0.27834832668304443,0.05277609825134277,0.23337970674037933
1175,156,0,True,0.006000000052154064,9,4,12,0.5527760982513428,0.15093553066253662,0.33169636130332947,0.05277609825134277,0.21204674243927002
6442,156,0,True,0.006000000052154064,9,4,12,0.5527760982513428,0.15093553066253662,0.33169636130332947,0.05277609825134277,0.21204674243927002
6444,156,0,True,0.006000000052154064,9,4,12,0.5527760982513428,0.15093553066253662,0.33169636130332947,0.05277609825134277,0.21204674243927002
6448,156,0,True,0.006000000052154064,9,4,12,0.5527760982513428,0.15093553066253662,0.33169636130332947,0.05277609825134277,0.21204674243927002
6452,156,0,True,0.006000000052154064,9,4,12,0.5527760982513428,0.15093553066253662,0.33169636130332947,0.05277609825134277,0.21204674243927002
6455,156,0,True,0.006000000052154064,9,4,12,0.5527760982513428,0.15093553066253662,0.33169636130332947,0.05277609825134277,0.21204674243927002
6462,156,0,True,0.006000000052154064,9,4,12,0.5527760982513428,0.15093553066253662,0.33169636130332947,0.05277609825134277,0.21204674243927002
6470,156,0,True,0.006000000052154064,9,4,12,0.5527760982513428,0.15093553066253662,0.33169636130332947,0.05277609825134277,0.21204674243927002
6474,156,0,True,0.006000000052154064,9,4,12,0.5527760982513428,0.15093553066253662,0.33169636130332947,0.05277609825134277,0.21204674243927002
6478,156,0,True,0.006000000052154064,9,4,12,0.5527760982513428,0.15093553066253662,0.33169636130332947,0.05277609825134277,0.21204674243927002
1364,174,0,True,0.006000000052154064,9,4,12,0.5527760982513428,0.1793174147605896,0.2899859845638275,0.05277609825134277,0.22174204885959625
7163,174,0,True,0.006000000052154064,9,4,12,0.5527760982513428,0.1793174147605896,0.2899859845638275,0.05277609825134277,0.22174204885959625
7164,174,0,True,0.006000000052154064,9,4,12,0.5527760982513428,0.1793174147605896,0.2899859845638275,0.05277609825134277,0.22174204885959625
7181,174,0,True,0.006000000052154064,9,4,12,0.5527760982513428,0.1793174147605896,0.2899859845638275,0.05277609825134277,0.22174204885959625
7191,174,0,True,0.006000000052154064,9,4,12,0.5527760982513428,0.1793174147605896,0.2899859845638275,0.05277609825134277,0.22174204885959625
7194,174,0,True,0.006000000052154064,9,4,12,0.5527760982513428,0.1793174147605896,0.2899859845638275,0.05277609825134277,0.22174204885959625
7196,174,0,True,0.006000000052154064,9,4,12,0.5527760982513428,0.1793174147605896,0.2899859845638275,0.05277609825134277,0.22174204885959625
178,66,0,True,0.00800000037997961,9,4,12,0.5527760982513428,0.051828451454639435,0.40535980463027954,0.05021029710769653,0.21529868245124817
179,66,0,True,0.00800000037997961,9,4,12,0.5527760982513428,0.051828451454639435,0.40535980463027954,0.05021029710769653,0.21529868245124817
186,66,0,True,0.00800000037997961,9,4,12,0.5527760982513428,0.051828451454639435,0.40535980463027954,0.05021029710769653,0.21529868245124817
2866,66,0,True,0.00800000037997961,9,4,12,0.5527760982513428,0.051828451454639435,0.40535980463027954,0.05021029710769653,0.21529868245124817
2873,66,0,True,0.00800000037997961,9,4,12,0.5527760982513428,0.051828451454639435,0.40535980463027954,0.05021029710769653,0.21529868245124817
2875,66,0,True,0.00800000037997961,9,4,12,0.5527760982513428,0.051828451454639435,0.40535980463027954,0.05021029710769653,0.21529868245124817
2876,66,0,True,0.00800000037997961,9,4,12,0.5527760982513428,0.051828451454639435,0.40535980463027954,0.05021029710769653,0.21529868245124817
8846,216,0,True,0.009999999776482582,9,4,12,0.5527760982513428,0.2685260474681854,0.5337064266204834,0.05277609825134277,0.12732841074466705
8849,216,0,True,0.009999999776482582,9,4,12,0.5527760982513428,0.2685260474681854,0.5337064266204834,0.05277609825134277,0.12732841074466705
8854,216,0,True,0.009999999776482582,9,4,12,0.5527760982513428,0.2685260474681854,0.5337064266204834,0.05277609825134277,0.12732841074466705
8862,216,0,True,0.009999999776482582,9,4,12,0.5527760982513428,0.2685260474681854,0.5337064266204834,0.05277609825134277,0.12732841074466705
8864,216,0,True,0.009999999776482582,9,4,12,0.5527760982513428,0.2685260474681854,0.5337064266204834,0.05277609825134277,0.12732841074466705
8870,216,0,True,0.009999999776482582,9,4,12,0.5527760982513428,0.2685260474681854,0.5337064266204834,0.05277609825134277,0.12732841074466705
8875,216,0,True,0.009999999776482582,9,4,12,0.5527760982513428,0.2685260474681854,0.5337064266204834,0.05277609825134277,0.12732841074466705
