run_index,seed,class_label,class_mask,attack_rate_true,n_windows,first_end_day,last_end_day,p_major_first,p_major_last,p_major_mean,boundary_score_min,boundary_score_mean
4323,103,0,True,0.004000000189989805,9,4,12,0.07457860559225082,0.055487941950559616,0.20319242775440216,0.05277609825134277,0.3085356056690216
4326,103,0,True,0.004000000189989805,9,4,12,0.07457860559225082,0.055487941950559616,0.20319242775440216,0.05277609825134277,0.3085356056690216
4335,103,0,True,0.004000000189989805,9,4,12,0.07457860559225082,0.055487941950559616,0.20319242775440216,0.05277609825134277,0.3085356056690216
4338,103,0,True,0.004000000189989805,9,4,12,0.07457860559225082,0.055487941950559616,0.20319242775440216,0.05277609825134277,0.3085356056690216
4346,103,0,True,0.004000000189989805,9,4,12,0.07457860559225082,0.055487941950559616,0.20319242775440216,0.05277609825134277,0.3085356056690216
4353,103,0,True,0.004000000189989805,9,4,12,0.07457860559225082,0.055487941950559616,0.20319242775440216,0.05277609825134277,0.3085356056690216
4358,103,0,True,0.004000000189989805,9,4,12,0.07457860559225082,0.055487941950559616,0.20319242775440216,0.05277609825134277,0.3085356056690216
773,120,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
5001,120,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
5031,120,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
5036,120,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
5037,120,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
5038,120,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
1246,163,0,True,0.004000000189989805,9,4,12,0.5376361608505249,0.04467170313000679,0.36112162470817566,0.022964417934417725,0.1628546118736267
1250,163,0,True,0.004000000189989805,9,4,12,0.5376361608505249,0.04467170313000679,0.36112162470817566,0.022964417934417725,0.1628546118736267
6724,163,0,True,0.004000000189989805,9,4,12,0.5376361608505249,0.04467170313000679,0.36112162470817566,0.022964417934417725,0.1628546118736267
6734,163,0,True,0.004000000189989805,9,4,12,0.5376361608505249,0.04467170313000679,0.36112162470817566,0.022964417934417725,0.1628546118736267
6742,163,0,True,0.004000000189989805,9,4,12,0.5376361608505249,0.04467170313000679,0.36112162470817566,0.022964417934417725,0.1628546118736267
6751,163,0,True,0.004000000189989805,9,4,12,0.5376361608505249,0.04467170313000679,0.36112162470817566,0.022964417934417725,0.1628546118736267
6753,163,0,True,0.004000000189989805,9,4,12,0.5376361608505249,0.04467170313000679,0.36112162470817566,0.022964417934417725,0.1628546118736267
6759,163,0,True,0.004000000189989805,9,4,12,0.5376361608505249,0.04467170313000679,0.36112162470817566,0.022964417934417725,0.1628546118736267
1258,164,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
6763,164,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
6764,164,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
6773,164,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
6775,164,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
6782,164,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
6783,164,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
6795,164,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
1398,177,0,True,0.004000000189989805,9,4,12,0.07457860559225082,0.055487941950559616,0.20319242775440216,0.05277609825134277,0.3085356056690216
8095,197,0,True,0.004000000189989805,9,4,12,0.07457860559225082,0.055487941950559616,0.20319242775440216,0.05277609825134277,0.3085356056690216
8101,197,0,True,0.004000000189989805,9,4,12,0.07457860559225082,0.055487941950559616,0.20319242775440216,0.05277609825134277,0.3085356056690216
8102,197,0,True,0.004000000189989805,9,4,12,0.07457860559225082,0.055487941950559616,0.20319242775440216,0.05277609825134277,0.3085356056690216
1930,225,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
9206,225,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
9210,225,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
9213,225,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
9218,225,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
9221,225,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
9231,225,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
9236,225,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
9238,225,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
218,69,0,True,0.006000000052154064,8,4,11,0.5527760982513428,0.052864111959934235,0.5007374286651611,0.05277609825134277,0.31157147884368896
219,69,0,True,0.006000000052154064,8,4,11,0.5527760982513428,0.052864111959934235,0.5007374286651611,0.05277609825134277,0.31157147884368896
2972,69,0,True,0.006000000052154064,8,4,11,0.5527760982513428,0.052864111959934235,0.5007374286651611,0.05277609825134277,0.31157147884368896
2973,69,0,True,0.006000000052154064,8,4,11,0.5527760982513428,0.052864111959934235,0.5007374286651611,0.05277609825134277,0.31157147884368896
2975,69,0,True,0.006000000052154064,8,4,11,0.5527760982513428,0.052864111959934235,0.5007374286651611,0.05277609825134277,0.31157147884368896
2983,69,0,True,0.006000000052154064,8,4,11,0.5527760982513428,0.052864111959934235,0.5007374286651611,0.05277609825134277,0.31157147884368896
2998,69,0,True,0.006000000052154064,8,4,11,0.5527760982513428,0.052864111959934235,0.5007374286651611,0.05277609825134277,0.31157147884368896
647,108,0,True,0.006000000052154064,9,4,12,0.07457860559225082,0.25591301918029785,0.27834832668304443,0.05277609825134277,0.23337970674037933
4523,108,0,True,0.006000000052154064,9,4,12,0.07457860559225082,0.25591301918029785,0.27834832668304443,0.05277609825134277,0.23337970674037933
4524,108,0,True,0.006000000052154064,9,4,12,0.07457860559225082,0.25591301918029785,0.27834832668304443,0.05277609825134277,0.23337970674037933
4530,108,0,True,0.006000000052154064,9,4,12,0.07457860559225082,0.25591301918029785,0.27834832668304443,0.05277609825134277,0.23337970674037933
4535,108,0,True,0.006000000052154064,9,4,12,0.07457860559225082,0.25591301918029785,0.27834832668304443,0.05277609825134277,0.23337970674037933
4539,108,0,True,0.006000000052154064,9,4,12,0.07457860559225082,0.25591301918029785,0.27834832668304443,0.05277609825134277,0.23337970674037933
4542,108,0,True,0.006000000052154064,9,4,12,0.07457860559225082,0.25591301918029785,0.27834832668304443,0.05277609825134277,0.23337970674037933
4551,108,0,True,0.006000000052154064,9,4,12,0.07457860559225082,0.25591301918029785,0.27834832668304443,0.05277609825134277,0.23337970674037933
4552,108,0,True,0.006000000052154064,9,4,12,0.07457860559225082,0.25591301918029785,0.27834832668304443,0.05277609825134277,0.23337970674037933
1169,156,0,True,0.006000000052154064,9,4,12,0.5527760982513428,0.15093553066253662,0.33169636130332947,0.05277609825134277,0.21204674243927002
6458,156,0,True,0.006000000052154064,9,4,12,0.5527760982513428,0.15093553066253662,0.33169636130332947,0.05277609825134277,0.21204674243927002
6472,156,0,True,0.006000000052154064,9,4,12,0.5527760982513428,0.15093553066253662,0.33169636130332947,0.05277609825134277,0.21204674243927002
6473,156,0,True,0.006000000052154064,9,4,12,0.5527760982513428,0.15093553066253662,0.33169636130332947,0.05277609825134277,0.21204674243927002
1368,174,0,True,0.006000000052154064,9,4,12,0.5527760982513428,0.1793174147605896,0.2899859845638275,0.05277609825134277,0.22174204885959625
1371,174,0,True,0.006000000052154064,9,4,12,0.5527760982513428,0.1793174147605896,0.2899859845638275,0.05277609825134277,0.22174204885959625
7160,174,0,True,0.006000000052154064,9,4,12,0.5527760982513428,0.1793174147605896,0.2899859845638275,0.05277609825134277,0.22174204885959625
7162,174,0,True,0.006000000052154064,9,4,12,0.5527760982513428,0.1793174147605896,0.2899859845638275,0.05277609825134277,0.22174204885959625
7176,174,0,True,0.006000000052154064,9,4,12,0.5527760982513428,0.1793174147605896,0.2899859845638275,0.05277609825134277,0.22174204885959625
7179,174,0,True,0.006000000052154064,9,4,12,0.5527760982513428,0.1793174147605896,0.2899859845638275,0.05277609825134277,0.22174204885959625
7188,174,0,True,0.006000000052154064,9,4,12,0.5527760982513428,0.1793174147605896,0.2899859845638275,0.05277609825134277,0.22174204885959625
7190,174,0,True,0.006000000052154064,9,4,12,0.5527760982513428,0.1793174147605896,0.2899859845638275,0.05277609825134277,0.22174204885959625
7192,174,0,True,0.006000000052154064,9,4,12,0.5527760982513428,0.1793174147605896,0.2899859845638275,0.05277609825134277,0.22174204885959625
182,66,0,True,0.00800000037997961,9,4,12,0.5527760982513428,0.051828451454639435,0.40535980463027954,0.05021029710769653,0.21529868245124817
183,66,0,True,0.00800000037997961,9,4,12,0.5527760982513428,0.051828451454639435,0.40535980463027954,0.05021029710769653,0.21529868245124817
2840,66,0,True,0.00800000037997961,9,4,12,0.5527760982513428,0.051828451454639435,0.40535980463027954,0.05021029710769653,0.21529868245124817
2845,66,0,True,0.00800000037997961,9,4,12,0.5527760982513428,0.051828451454639435,0.40535980463027954,0.05021029710769653,0.21529868245124817
2860,66,0,True,0.00800000037997961,9,4,12,0.5527760982513428,0.051828451454639435,0.40535980463027954,0.05021029710769653,0.21529868245124817
2863,66,0,True,0.00800000037997961,9,4,12,0.5527760982513428,0.051828451454639435,0.40535980463027954,0.05021029710769653,0.21529868245124817
2865,66,0,True,0.00800000037997961,9,4,12,0.5527760982513428,0.051828451454639435,0.40535980463027954,0.05021029710769653,0.21529868245124817
2870,66,0,True,0.00800000037997961,9,4,12,0.5527760982513428,0.051828451454639435,0.40535980463027954,0.05021029710769653,0.21529868245124817
2878,66,0,True,0.00800000037997961,9,4,12,0.5527760982513428,0.051828451454639435,0.40535980463027954,0.05021029710769653,0.21529868245124817
2879,66,0,True,0.00800000037997961,9,4,12,0.5527760982513428,0.051828451454639435,0.40535980463027954,0.05021029710769653,0.21529868245124817
1826,216,0,True,0.009999999776482582,9,4,12,0.5527760982513428,0.2685260474681854,0.5337064266204834,0.05277609825134277,0.12732841074466705
1827,216,0,True,0.009999999776482582,9,4,12,0.5527760982513428,0.2685260474681854,0.5337064266204834,0.05277609825134277,0.12732841074466705
1829,216,0,True,0.009999999776482582,9,4,12,0.5527760982513428,0.2685260474681854,0.5337064266204834,0.05277609825134277,0.12732841074466705
1836,216,0,True,0.009999999776482582,9,4,12,0.5527760982513428,0.2685260474681854,0.5337064266204834,0.05277609825134277,0.12732841074466705
8858,216,0,True,0.009999999776482582,9,4,12,0.5527760982513428,0.2685260474681854,0.5337064266204834,0.05277609825134277,0.12732841074466705
4680,112,0,True,0.012000000104308128,9,4,12,0.5527760982513428,0.027629047632217407,0.4556664228439331,0.01481395959854126,0.26002416014671326
4689,112,0,True,0.012000000104308128,9,4,12,0.5527760982513428,0.027629047632217407,0.4556664228439331,0.01481395959854126,0.26002416014671326
4691,112,0,True,0.012000000104308128,9,4,12,0.5527760982513428,0.027629047632217407,0.4556664228439331,0.01481395959854126,0.26002416014671326
4692,112,0,True,0.012000000104308128,9,4,12,0.5527760982513428,0.027629047632217407,0.4556664228439331,0.01481395959854126,0.26002416014671326
4708,112,0,True,0.012000000104308128,9,4,12,0.5527760982513428,0.027629047632217407,0.4556664228439331,0.01481395959854126,0.26002416014671326
4714,112,0,True,0.012000000104308128,9,4,12,0.5527760982513428,0.027629047632217407,0.4556664228439331,0.01481395959854126,0.26002416014671326
1204,159,0,True,0.012000000104308128,9,4,12,0.9528517723083496,0.30017155408859253,0.5934973955154419,0.19982844591140747,0.31254279613494873
1208,159,0,True,0.012000000104308128,9,4,12,0.9528517723083496,0.30017155408859253,0.5934973955154419,0.19982844591140747,0.31254279613494873
1209,159,0,True,0.012000000104308128,9,4,12,0.9528517723083496,0.30017155408859253,0.5934973955154419,0.19982844591140747,0.31254279613494873
6563,159,0,True,0.012000000104308128,9,4,12,0.9528517723083496,0.30017155408859253,0.5934973955154419,0.19982844591140747,0.31254279613494873
6571,159,0,True,0.012000000104308128,9,4,12,0.9528517723083496,0.30017155408859253,0.5934973955154419,0.19982844591140747,0.31254279613494873
6590,159,0,True,0.012000000104308128,9,4,12,0.9528517723083496,0.30017155408859253,0.5934973955154419,0.19982844591140747,0.31254279613494873
1717,206,0,True,0.012000000104308128,9,4,12,0.5527760982513428,0.1634550392627716,0.3376592695713043,0.05277609825134277,0.2674281895160675
1718,206,0,True,0.012000000104308128,9,4,12,0.5527760982513428,0.1634550392627716,0.3376592695713043,0.05277609825134277,0.2674281895160675
8454,206,0,True,0.012000000104308128,9,4,12,0.5527760982513428,0.1634550392627716,0.3376592695713043,0.05277609825134277,0.2674281895160675
8457,206,0,True,0.012000000104308128,9,4,12,0.5527760982513428,0.1634550392627716,0.3376592695713043,0.05277609825134277,0.2674281895160675
8460,206,0,True,0.012000000104308128,9,4,12,0.5527760982513428,0.1634550392627716,0.3376592695713043,0.05277609825134277,0.2674281895160675
8465,206,0,True,0.012000000104308128,9,4,12,0.5527760982513428,0.1634550392627716,0.3376592695713043,0.05277609825134277,0.2674281895160675
8469,206,0,True,0.012000000104308128,9,4,12,0.5527760982513428,0.1634550392627716,0.3376592695713043,0.05277609825134277,0.2674281895160675
8473,206,0,True,0.012000000104308128,9,4,12,0.5527760982513428,0.1634550392627716,0.3376592695713043,0.05277609825134277,0.2674281895160675
2002,232,0,True,0.012000000104308128,9,4,12,0.5602678060531616,0.3652419149875641,0.44256317615509033,0.03708040714263916,0.2130134552717209
2004,232,0,True,0.012000000104308128,9,4,12,0.5602678060531616,0.3652419149875641,0.44256317615509033,0.03708040714263916,0.2130134552717209
2006,232,0,True,0.012000000104308128,9,4,12,0.5602678060531616,0.3652419149875641,0.44256317615509033,0.03708040714263916,0.2130134552717209
9483,232,0,True,0.012000000104308128,9,4,12,0.5602678060531616,0.3652419149875641,0.44256317615509033,0.03708040714263916,0.2130134552717209
9494,232,0,True,0.012000000104308128,9,4,12,0.5602678060531616,0.3652419149875641,0.44256317615509033,0.03708040714263916,0.2130134552717209
9500,232,0,True,0.012000000104308128,9,4,12,0.5602678060531616,0.3652419149875641,0.44256317615509033,0.03708040714263916,0.2130134552717209
9503,232,0,True,0.012000000104308128,9,4,12,0.5602678060531616,0.3652419149875641,0.44256317615509033,0.03708040714263916,0.2130134552717209
9504,232,0,True,0.012000000104308128,9,4,12,0.5602678060531616,0.3652419149875641,0.44256317615509033,0.03708040714263916,0.2130134552717209
9508,232,0,True,0.012000000104308128,9,4,12,0.5602678060531616,0.3652419149875641,0.44256317615509033,0.03708040714263916,0.2130134552717209
9509,232,0,True,0.012000000104308128,9,4,12,0.5602678060531616,0.3652419149875641,0.44256317615509033,0.03708040714263916,0.2130134552717209
9513,232,0,True,0.012000000104308128,9,4,12,0.5602678060531616,0.3652419149875641,0.44256317615509033,0.03708040714263916,0.2130134552717209
9514,232,0,True,0.012000000104308128,9,4,12,0.5602678060531616,0.3652419149875641,0.44256317615509033,0.03708040714263916,0.2130134552717209
